input,target
2024-06-25T13:15:00Z,26.867303
2024-06-25T13:30:00Z,26.561583
2024-06-25T13:45:00Z,26.264057
2024-06-25T14:00:00Z,25.976000
2024-06-25T14:15:00Z,25.698649
2024-06-25T14:30:00Z,25.433193
2024-06-25T14:45:00Z,25.180771
2024-06-25T15:00:00Z,24.942466
2024-06-25T15:15:00Z,24.719301
2024-06-25T15:30:00Z,24.512233
2024-06-25T15:45:00Z,24.322152
2024-06-25T16:00:00Z,24.149873
2024-06-25T16:15:00Z,23.996136
2024-06-25T16:30:00Z,23.861602
2024-06-25T16:45:00Z,23.746849
2024-06-25T17:00:00Z,23.652371
2024-06-25T17:15:00Z,23.578574
2024-06-25T17:30:00Z,23.525776
2024-06-25T17:45:00Z,23.494205
2024-06-25T18:00:00Z,23.484000
2024-06-25T18:15:00Z,23.495205
2024-06-25T18:30:00Z,23.527776
2024-06-25T18:45:00Z,23.581574
2024-06-25T19:00:00Z,23.656371
2024-06-25T19:15:00Z,23.751849
2024-06-25T19:30:00Z,23.867602
2024-06-25T19:45:00Z,24.003136
2024-06-25T20:00:00Z,24.157873
2024-06-25T20:15:00Z,24.331152
2024-06-25T20:30:00Z,24.522233
2024-06-25T20:45:00Z,24.730301
2024-06-25T21:00:00Z,24.954466
2024-06-25T21:15:00Z,25.193771
2024-06-25T21:30:00Z,25.447193
2024-06-25T21:45:00Z,25.713649
2024-06-25T22:00:00Z,25.992000
2024-06-25T22:15:00Z,26.281057
2024-06-25T22:30:00Z,26.579583
2024-06-25T22:45:00Z,26.886303
2024-06-25T23:00:00Z,27.199905
2024-06-25T23:15:00Z,27.519048
2024-06-25T23:30:00Z,27.842369
2024-06-25T23:45:00Z,28.168484
2024-06-26T00:00:00Z,28.496000
2024-06-26T00:15:00Z,28.823516
2024-06-26T00:30:00Z,29.149631
2024-06-26T00:45:00Z,29.472952
2024-06-26T01:00:00Z,29.792095
2024-06-26T01:15:00Z,30.105697
2024-06-26T01:30:00Z,30.412417
2024-06-26T01:45:00Z,30.710943
2024-06-26T02:00:00Z,31.000000
2024-06-26T02:15:00Z,31.278351
2024-06-26T02:30:00Z,31.544807
2024-06-26T02:45:00Z,31.798229
2024-06-26T03:00:00Z,32.037534
2024-06-26T03:15:00Z,32.261699
2024-06-26T03:30:00Z,32.469767
2024-06-26T03:45:00Z,32.660848
2024-06-26T04:00:00Z,32.834127
2024-06-26T04:15:00Z,32.988864
2024-06-26T04:30:00Z,33.124398
2024-06-26T04:45:00Z,33.240151
2024-06-26T05:00:00Z,33.335629
2024-06-26T05:15:00Z,33.410426
2024-06-26T05:30:00Z,33.464224
2024-06-26T05:45:00Z,33.496795
2024-06-26T06:00:00Z,33.508000
2024-06-26T06:15:00Z,33.497795
2024-06-26T06:30:00Z,33.466224
2024-06-26T06:45:00Z,33.413426
2024-06-26T07:00:00Z,33.339629
2024-06-26T07:15:00Z,33.245151
2024-06-26T07:30:00Z,33.130398
2024-06-26T07:45:00Z,32.995864
2024-06-26T08:00:00Z,32.842127
2024-06-26T08:15:00Z,32.669848
2024-06-26T08:30:00Z,32.479767
2024-06-26T08:45:00Z,32.272699
2024-06-26T09:00:00Z,32.049534
2024-06-26T09:15:00Z,31.811229
2024-06-26T09:30:00Z,31.558807
2024-06-26T09:45:00Z,31.293351
2024-06-26T10:00:00Z,31.016000
2024-06-26T10:15:00Z,30.727943
2024-06-26T10:30:00Z,30.430417
2024-06-26T10:45:00Z,30.124697
2024-06-26T11:00:00Z,29.812095
2024-06-26T11:15:00Z,29.493952
2024-06-26T11:30:00Z,29.171631
2024-06-26T11:45:00Z,28.846516
2024-06-26T12:00:00Z,28.520000
2024-06-26T12:15:00Z,28.193484
2024-06-26T12:30:00Z,27.868369
2024-06-26T12:45:00Z,27.546048
2024-06-26T13:00:00Z,27.227905
2024-06-26T13:15:00Z,26.915303
2024-06-26T13:30:00Z,26.609583
2024-06-26T13:45:00Z,26.312057
2024-06-26T14:00:00Z,26.024000
2024-06-26T14:15:00Z,25.746649
2024-06-26T14:30:00Z,25.481193
2024-06-26T14:45:00Z,25.228771
2024-06-26T15:00:00Z,24.990466
2024-06-26T15:15:00Z,24.767301
2024-06-26T15:30:00Z,24.560233
2024-06-26T15:45:00Z,24.370152
2024-06-26T16:00:00Z,24.197873
2024-06-26T16:15:00Z,24.044136
2024-06-26T16:30:00Z,23.909602
2024-06-26T16:45:00Z,23.794849
2024-06-26T17:00:00Z,23.700371
2024-06-26T17:15:00Z,23.626574
2024-06-26T17:30:00Z,23.573776
2024-06-26T17:45:00Z,23.542205
2024-06-26T18:00:00Z,23.532000
2024-06-26T18:15:00Z,23.543205
2024-06-26T18:30:00Z,23.575776
2024-06-26T18:45:00Z,23.629574
2024-06-26T19:00:00Z,23.704371
2024-06-26T19:15:00Z,23.799849
2024-06-26T19:30:00Z,23.915602
2024-06-26T19:45:00Z,24.051136
2024-06-26T20:00:00Z,24.205873
2024-06-26T20:15:00Z,24.379152
2024-06-26T20:30:00Z,24.570233
2024-06-26T20:45:00Z,24.778301
2024-06-26T21:00:00Z,25.002466
2024-06-26T21:15:00Z,25.241771
2024-06-26T21:30:00Z,25.495193
2024-06-26T21:45:00Z,25.761649
2024-06-26T22:00:00Z,26.040000
2024-06-26T22:15:00Z,26.329057
2024-06-26T22:30:00Z,26.627583
2024-06-26T22:45:00Z,26.934303
2024-06-26T23:00:00Z,27.247905
2024-06-26T23:15:00Z,27.567048
2024-06-26T23:30:00Z,27.890369
2024-06-26T23:45:00Z,28.216484
2024-06-27T00:00:00Z,28.544000
2024-06-27T00:15:00Z,28.871516
2024-06-27T00:30:00Z,29.197631
2024-06-27T00:45:00Z,29.520952
2024-06-27T01:00:00Z,29.840095
2024-06-27T01:15:00Z,30.153697
2024-06-27T01:30:00Z,30.460417
2024-06-27T01:45:00Z,30.758943
2024-06-27T02:00:00Z,31.048000
2024-06-27T02:15:00Z,31.326351
2024-06-27T02:30:00Z,31.592807
2024-06-27T02:45:00Z,31.846229
2024-06-27T03:00:00Z,32.085534
2024-06-27T03:15:00Z,32.309699
2024-06-27T03:30:00Z,32.517767
2024-06-27T03:45:00Z,32.708848
2024-06-27T04:00:00Z,32.882127
2024-06-27T04:15:00Z,33.036864
2024-06-27T04:30:00Z,33.172398
2024-06-27T04:45:00Z,33.288151
2024-06-27T05:00:00Z,33.383629
2024-06-27T05:15:00Z,33.458426
2024-06-27T05:30:00Z,33.512224
2024-06-27T05:45:00Z,33.544795
2024-06-27T06:00:00Z,33.556000
2024-06-27T06:15:00Z,33.545795
2024-06-27T06:30:00Z,33.514224
2024-06-27T06:45:00Z,33.461426
2024-06-27T07:00:00Z,33.387629
2024-06-27T07:15:00Z,33.293151
2024-06-27T07:30:00Z,33.178398
2024-06-27T07:45:00Z,33.043864
2024-06-27T08:00:00Z,32.890127
2024-06-27T08:15:00Z,32.717848
2024-06-27T08:30:00Z,32.527767
2024-06-27T08:45:00Z,32.320699
2024-06-27T09:00:00Z,32.097534
2024-06-27T09:15:00Z,31.859229
2024-06-27T09:30:00Z,31.606807
2024-06-27T09:45:00Z,31.341351
2024-06-27T10:00:00Z,31.064000
2024-06-27T10:15:00Z,30.775943
2024-06-27T10:30:00Z,30.478417
2024-06-27T10:45:00Z,30.172697
2024-06-27T11:00:00Z,29.860095
2024-06-27T11:15:00Z,29.541952
2024-06-27T11:30:00Z,29.219631
2024-06-27T11:45:00Z,28.894516
2024-06-27T12:00:00Z,28.568000
2024-06-27T12:15:00Z,28.241484
2024-06-27T12:30:00Z,27.916369
2024-06-27T12:45:00Z,27.594048
2024-06-27T13:00:00Z,27.275905
2024-06-27T13:15:00Z,26.963303
2024-06-27T13:30:00Z,26.657583
2024-06-27T13:45:00Z,26.360057
2024-06-27T14:00:00Z,26.072000
2024-06-27T14:15:00Z,25.794649
2024-06-27T14:30:00Z,25.529193
2024-06-27T14:45:00Z,25.276771
2024-06-27T15:00:00Z,25.038466
2024-06-27T15:15:00Z,24.815301
2024-06-27T15:30:00Z,24.608233
2024-06-27T15:45:00Z,24.418152
2024-06-27T16:00:00Z,24.245873
2024-06-27T16:15:00Z,24.092136
2024-06-27T16:30:00Z,23.957602
2024-06-27T16:45:00Z,23.842849
2024-06-27T17:00:00Z,23.748371
2024-06-27T17:15:00Z,23.674574
2024-06-27T17:30:00Z,23.621776
2024-06-27T17:45:00Z,23.590205
2024-06-27T18:00:00Z,23.580000
2024-06-27T18:15:00Z,23.591205
2024-06-27T18:30:00Z,23.623776
2024-06-27T18:45:00Z,23.677574
2024-06-27T19:00:00Z,23.752371
2024-06-27T19:15:00Z,23.847849
2024-06-27T19:30:00Z,23.963602
2024-06-27T19:45:00Z,24.099136
2024-06-27T20:00:00Z,24.253873
2024-06-27T20:15:00Z,24.427152
2024-06-27T20:30:00Z,24.618233
2024-06-27T20:45:00Z,24.826301
2024-06-27T21:00:00Z,25.050466
2024-06-27T21:15:00Z,25.289771
2024-06-27T21:30:00Z,25.543193
2024-06-27T21:45:00Z,25.809649
2024-06-27T22:00:00Z,26.088000
2024-06-27T22:15:00Z,26.377057
2024-06-27T22:30:00Z,26.675583
2024-06-27T22:45:00Z,26.982303
2024-06-27T23:00:00Z,27.295905
2024-06-27T23:15:00Z,27.615048
2024-06-27T23:30:00Z,27.938369
2024-06-27T23:45:00Z,28.264484
2024-06-28T00:00:00Z,28.592000
2024-06-28T00:15:00Z,28.919516
2024-06-28T00:30:00Z,29.245631
2024-06-28T00:45:00Z,29.568952
2024-06-28T01:00:00Z,29.888095
2024-06-28T01:15:00Z,30.201697
2024-06-28T01:30:00Z,30.508417
2024-06-28T01:45:00Z,30.806943
2024-06-28T02:00:00Z,31.096000
2024-06-28T02:15:00Z,31.374351
2024-06-28T02:30:00Z,31.640807
2024-06-28T02:45:00Z,31.894229
2024-06-28T03:00:00Z,32.133534
2024-06-28T03:15:00Z,32.357699
2024-06-28T03:30:00Z,32.565767
2024-06-28T03:45:00Z,32.756848
2024-06-28T04:00:00Z,32.930127
2024-06-28T04:15:00Z,33.084864
2024-06-28T04:30:00Z,33.220398
2024-06-28T04:45:00Z,33.336151
2024-06-28T05:00:00Z,33.431629
2024-06-28T05:15:00Z,33.506426
2024-06-28T05:30:00Z,33.560224
2024-06-28T05:45:00Z,33.592795
2024-06-28T06:00:00Z,33.604000
2024-06-28T06:15:00Z,33.593795
2024-06-28T06:30:00Z,33.562224
2024-06-28T06:45:00Z,33.509426
2024-06-28T07:00:00Z,33.435629
2024-06-28T07:15:00Z,33.341151
2024-06-28T07:30:00Z,33.226398
2024-06-28T07:45:00Z,33.091864
2024-06-28T08:00:00Z,32.938127
2024-06-28T08:15:00Z,32.765848
2024-06-28T08:30:00Z,32.575767
2024-06-28T08:45:00Z,32.368699
2024-06-28T09:00:00Z,32.145534
2024-06-28T09:15:00Z,31.907229
2024-06-28T09:30:00Z,31.654807
2024-06-28T09:45:00Z,31.389351
2024-06-28T10:00:00Z,31.112000
2024-06-28T10:15:00Z,30.823943
2024-06-28T10:30:00Z,30.526417
2024-06-28T10:45:00Z,30.220697
2024-06-28T11:00:00Z,29.908095
2024-06-28T11:15:00Z,29.589952
2024-06-28T11:30:00Z,29.267631
2024-06-28T11:45:00Z,28.942516
2024-06-28T12:00:00Z,28.616000
2024-06-28T12:15:00Z,28.289484
2024-06-28T12:30:00Z,27.964369
2024-06-28T12:45:00Z,27.642048
2024-06-28T13:00:00Z,27.323905
2024-06-28T13:15:00Z,27.011303
2024-06-28T13:30:00Z,26.705583
2024-06-28T13:45:00Z,26.408057
2024-06-28T14:00:00Z,26.120000
2024-06-28T14:15:00Z,25.842649
2024-06-28T14:30:00Z,25.577193
2024-06-28T14:45:00Z,25.324771
2024-06-28T15:00:00Z,25.086466
2024-06-28T15:15:00Z,24.863301
2024-06-28T15:30:00Z,24.656233
2024-06-28T15:45:00Z,24.466152
2024-06-28T16:00:00Z,24.293873
2024-06-28T16:15:00Z,24.140136
2024-06-28T16:30:00Z,24.005602
2024-06-28T16:45:00Z,23.890849
2024-06-28T17:00:00Z,23.796371
2024-06-28T17:15:00Z,23.722574
2024-06-28T17:30:00Z,23.669776
2024-06-28T17:45:00Z,23.638205
2024-06-28T18:00:00Z,23.628000
2024-06-28T18:15:00Z,23.639205
2024-06-28T18:30:00Z,23.671776
2024-06-28T18:45:00Z,23.725574
2024-06-28T19:00:00Z,23.800371
2024-06-28T19:15:00Z,23.895849
2024-06-28T19:30:00Z,24.011602
2024-06-28T19:45:00Z,24.147136
2024-06-28T20:00:00Z,24.301873
2024-06-28T20:15:00Z,24.475152
2024-06-28T20:30:00Z,24.666233
2024-06-28T20:45:00Z,24.874301
2024-06-28T21:00:00Z,25.098466
2024-06-28T21:15:00Z,25.337771
2024-06-28T21:30:00Z,25.591193
2024-06-28T21:45:00Z,25.857649
2024-06-28T22:00:00Z,26.136000
2024-06-28T22:15:00Z,26.425057
2024-06-28T22:30:00Z,26.723583
2024-06-28T22:45:00Z,27.030303
2024-06-28T23:00:00Z,27.343905
2024-06-28T23:15:00Z,27.663048
2024-06-28T23:30:00Z,27.986369
2024-06-28T23:45:00Z,28.312484
2024-06-29T00:00:00Z,28.640000
2024-06-29T00:15:00Z,28.967516
2024-06-29T00:30:00Z,29.293631
2024-06-29T00:45:00Z,29.616952
2024-06-29T01:00:00Z,29.936095
2024-06-29T01:15:00Z,30.249697
2024-06-29T01:30:00Z,30.556417
2024-06-29T01:45:00Z,30.854943
2024-06-29T02:00:00Z,31.144000
2024-06-29T02:15:00Z,31.422351
2024-06-29T02:30:00Z,31.688807
2024-06-29T02:45:00Z,31.942229
2024-06-29T03:00:00Z,32.181534
2024-06-29T03:15:00Z,32.405699
2024-06-29T03:30:00Z,32.613767
2024-06-29T03:45:00Z,32.804848
2024-06-29T04:00:00Z,32.978127
2024-06-29T04:15:00Z,33.132864
2024-06-29T04:30:00Z,33.268398
2024-06-29T04:45:00Z,33.384151
2024-06-29T05:00:00Z,33.479629
2024-06-29T05:15:00Z,33.554426
2024-06-29T05:30:00Z,33.608224
2024-06-29T05:45:00Z,33.640795
2024-06-29T06:00:00Z,33.652000
2024-06-29T06:15:00Z,33.641795
2024-06-29T06:30:00Z,33.610224
2024-06-29T06:45:00Z,33.557426
2024-06-29T07:00:00Z,33.483629
2024-06-29T07:15:00Z,33.389151
2024-06-29T07:30:00Z,33.274398
2024-06-29T07:45:00Z,33.139864
2024-06-29T08:00:00Z,32.986127
2024-06-29T08:15:00Z,32.813848
2024-06-29T08:30:00Z,32.623767
2024-06-29T08:45:00Z,32.416699
2024-06-29T09:00:00Z,32.193534
2024-06-29T09:15:00Z,31.955229
2024-06-29T09:30:00Z,31.702807
2024-06-29T09:45:00Z,31.437351
2024-06-29T10:00:00Z,31.160000
2024-06-29T10:15:00Z,30.871943
2024-06-29T10:30:00Z,30.574417
2024-06-29T10:45:00Z,30.268697
2024-06-29T11:00:00Z,29.956095
2024-06-29T11:15:00Z,29.637952
2024-06-29T11:30:00Z,29.315631
2024-06-29T11:45:00Z,28.990516
2024-06-29T12:00:00Z,28.664000
2024-06-29T12:15:00Z,28.337484
2024-06-29T12:30:00Z,28.012369
2024-06-29T12:45:00Z,27.690048
2024-06-29T13:00:00Z,27.371905
2024-06-29T13:15:00Z,27.059303
2024-06-29T13:30:00Z,26.753583
2024-06-29T13:45:00Z,26.456057
2024-06-29T14:00:00Z,26.168000
2024-06-29T14:15:00Z,25.890649
2024-06-29T14:30:00Z,25.625193
2024-06-29T14:45:00Z,25.372771
2024-06-29T15:00:00Z,25.134466
2024-06-29T15:15:00Z,24.911301
2024-06-29T15:30:00Z,24.704233
2024-06-29T15:45:00Z,24.514152
2024-06-29T16:00:00Z,24.341873
2024-06-29T16:15:00Z,24.188136
2024-06-29T16:30:00Z,24.053602
2024-06-29T16:45:00Z,23.938849
2024-06-29T17:00:00Z,23.844371
2024-06-29T17:15:00Z,23.770574
2024-06-29T17:30:00Z,23.717776
2024-06-29T17:45:00Z,23.686205
2024-06-29T18:00:00Z,23.676000
2024-06-29T18:15:00Z,23.687205
2024-06-29T18:30:00Z,23.719776
2024-06-29T18:45:00Z,23.773574
2024-06-29T19:00:00Z,23.848371
2024-06-29T19:15:00Z,23.943849
2024-06-29T19:30:00Z,24.059602
2024-06-29T19:45:00Z,24.195136
2024-06-29T20:00:00Z,24.349873
2024-06-29T20:15:00Z,24.523152
2024-06-29T20:30:00Z,24.714233
2024-06-29T20:45:00Z,24.922301
2024-06-29T21:00:00Z,25.146466
2024-06-29T21:15:00Z,25.385771
2024-06-29T21:30:00Z,25.639193
2024-06-29T21:45:00Z,25.905649
2024-06-29T22:00:00Z,26.184000
2024-06-29T22:15:00Z,26.473057
2024-06-29T22:30:00Z,26.771583
2024-06-29T22:45:00Z,27.078303
2024-06-29T23:00:00Z,27.391905
2024-06-29T23:15:00Z,27.711048
2024-06-29T23:30:00Z,28.034369
2024-06-29T23:45:00Z,28.360484
2024-06-30T00:00:00Z,28.688000
2024-06-30T00:15:00Z,29.015516
2024-06-30T00:30:00Z,29.341631
2024-06-30T00:45:00Z,29.664952
2024-06-30T01:00:00Z,29.984095
2024-06-30T01:15:00Z,30.297697
2024-06-30T01:30:00Z,30.604417
2024-06-30T01:45:00Z,30.902943
2024-06-30T02:00:00Z,31.192000
2024-06-30T02:15:00Z,31.470351
2024-06-30T02:30:00Z,31.736807
2024-06-30T02:45:00Z,31.990229
2024-06-30T03:00:00Z,32.229534
2024-06-30T03:15:00Z,32.453699
2024-06-30T03:30:00Z,32.661767
2024-06-30T03:45:00Z,32.852848
2024-06-30T04:00:00Z,33.026127
2024-06-30T04:15:00Z,33.180864
2024-06-30T04:30:00Z,33.316398
2024-06-30T04:45:00Z,33.432151
2024-06-30T05:00:00Z,33.527629
2024-06-30T05:15:00Z,33.602426
2024-06-30T05:30:00Z,33.656224
2024-06-30T05:45:00Z,33.688795
2024-06-30T06:00:00Z,33.700000
2024-06-30T06:15:00Z,33.689795
2024-06-30T06:30:00Z,33.658224
2024-06-30T06:45:00Z,33.605426
2024-06-30T07:00:00Z,33.531629
2024-06-30T07:15:00Z,33.437151
2024-06-30T07:30:00Z,33.322398
2024-06-30T07:45:00Z,33.187864
2024-06-30T08:00:00Z,33.034127
2024-06-30T08:15:00Z,32.861848
2024-06-30T08:30:00Z,32.671767
2024-06-30T08:45:00Z,32.464699
2024-06-30T09:00:00Z,32.241534
2024-06-30T09:15:00Z,32.003229
2024-06-30T09:30:00Z,31.750807
2024-06-30T09:45:00Z,31.485351
2024-06-30T10:00:00Z,31.208000
2024-06-30T10:15:00Z,30.919943
2024-06-30T10:30:00Z,30.622417
2024-06-30T10:45:00Z,30.316697
2024-06-30T11:00:00Z,30.004095
2024-06-30T11:15:00Z,29.685952
2024-06-30T11:30:00Z,29.363631
2024-06-30T11:45:00Z,29.038516
2024-06-30T12:00:00Z,28.712000
2024-06-30T12:15:00Z,28.385484
2024-06-30T12:30:00Z,28.060369
2024-06-30T12:45:00Z,27.738048
2024-06-30T13:00:00Z,27.419905
2024-06-30T13:15:00Z,27.107303
2024-06-30T13:30:00Z,26.801583
2024-06-30T13:45:00Z,26.504057
2024-06-30T14:00:00Z,26.216000
2024-06-30T14:15:00Z,25.938649
2024-06-30T14:30:00Z,25.673193
2024-06-30T14:45:00Z,25.420771
2024-06-30T15:00:00Z,25.182466
2024-06-30T15:15:00Z,24.959301
2024-06-30T15:30:00Z,24.752233
2024-06-30T15:45:00Z,24.562152
2024-06-30T16:00:00Z,24.389873
2024-06-30T16:15:00Z,24.236136
2024-06-30T16:30:00Z,24.101602
2024-06-30T16:45:00Z,23.986849
2024-06-30T17:00:00Z,23.892371
2024-06-30T17:15:00Z,23.818574
2024-06-30T17:30:00Z,23.765776
2024-06-30T17:45:00Z,23.734205
2024-06-30T18:00:00Z,23.724000
2024-06-30T18:15:00Z,23.735205
2024-06-30T18:30:00Z,23.767776
2024-06-30T18:45:00Z,23.821574
2024-06-30T19:00:00Z,23.896371
2024-06-30T19:15:00Z,23.991849
2024-06-30T19:30:00Z,24.107602
2024-06-30T19:45:00Z,24.243136
2024-06-30T20:00:00Z,24.397873
2024-06-30T20:15:00Z,24.571152
2024-06-30T20:30:00Z,24.762233
2024-06-30T20:45:00Z,24.970301
2024-06-30T21:00:00Z,25.194466
2024-06-30T21:15:00Z,25.433771
2024-06-30T21:30:00Z,25.687193
2024-06-30T21:45:00Z,25.953649
2024-06-30T22:00:00Z,26.232000
2024-06-30T22:15:00Z,26.521057
2024-06-30T22:30:00Z,26.819583
2024-06-30T22:45:00Z,27.126303
2024-06-30T23:00:00Z,27.439905
2024-06-30T23:15:00Z,27.759048
2024-06-30T23:30:00Z,28.082369
2024-06-30T23:45:00Z,28.408484
2024-07-01T00:00:00Z,28.736000
2024-07-01T00:15:00Z,29.063516
2024-07-01T00:30:00Z,29.389631
2024-07-01T00:45:00Z,29.712952
2024-07-01T01:00:00Z,30.032095
2024-07-01T01:15:00Z,30.345697
2024-07-01T01:30:00Z,30.652417
2024-07-01T01:45:00Z,30.950943
2024-07-01T02:00:00Z,31.240000
2024-07-01T02:15:00Z,31.518351
2024-07-01T02:30:00Z,31.784807
2024-07-01T02:45:00Z,32.038229
2024-07-01T03:00:00Z,32.277534
2024-07-01T03:15:00Z,32.501699
2024-07-01T03:30:00Z,32.709767
2024-07-01T03:45:00Z,32.900848
2024-07-01T04:00:00Z,33.074127
2024-07-01T04:15:00Z,33.228864
2024-07-01T04:30:00Z,33.364398
2024-07-01T04:45:00Z,33.480151
2024-07-01T05:00:00Z,33.575629
2024-07-01T05:15:00Z,33.650426
2024-07-01T05:30:00Z,33.704224
2024-07-01T05:45:00Z,33.736795
2024-07-01T06:00:00Z,33.748000
2024-07-01T06:15:00Z,33.737795
2024-07-01T06:30:00Z,33.706224
2024-07-01T06:45:00Z,33.653426
2024-07-01T07:00:00Z,33.579629
2024-07-01T07:15:00Z,33.485151
2024-07-01T07:30:00Z,33.370398
2024-07-01T07:45:00Z,33.235864
2024-07-01T08:00:00Z,33.082127
2024-07-01T08:15:00Z,32.909848
2024-07-01T08:30:00Z,32.719767
2024-07-01T08:45:00Z,32.512699
2024-07-01T09:00:00Z,32.289534
2024-07-01T09:15:00Z,32.051229
2024-07-01T09:30:00Z,31.798807
2024-07-01T09:45:00Z,31.533351
2024-07-01T10:00:00Z,31.256000
2024-07-01T10:15:00Z,30.967943
2024-07-01T10:30:00Z,30.670417
2024-07-01T10:45:00Z,30.364697
2024-07-01T11:00:00Z,30.052095
2024-07-01T11:15:00Z,29.733952
2024-07-01T11:30:00Z,29.411631
2024-07-01T11:45:00Z,29.086516
2024-07-01T12:00:00Z,28.760000
2024-07-01T12:15:00Z,28.433484
2024-07-01T12:30:00Z,28.108369
2024-07-01T12:45:00Z,27.786048
2024-07-01T13:00:00Z,27.467905
2024-07-01T13:15:00Z,27.155303
2024-07-01T13:30:00Z,26.849583
2024-07-01T13:45:00Z,26.552057
2024-07-01T14:00:00Z,26.264000
2024-07-01T14:15:00Z,25.986649
2024-07-01T14:30:00Z,25.721193
2024-07-01T14:45:00Z,25.468771
2024-07-01T15:00:00Z,25.230466
2024-07-01T15:15:00Z,25.007301
2024-07-01T15:30:00Z,24.800233
2024-07-01T15:45:00Z,24.610152
2024-07-01T16:00:00Z,24.437873
2024-07-01T16:15:00Z,24.284136
2024-07-01T16:30:00Z,24.149602
2024-07-01T16:45:00Z,24.034849
2024-07-01T17:00:00Z,23.940371
2024-07-01T17:15:00Z,23.866574
2024-07-01T17:30:00Z,23.813776
2024-07-01T17:45:00Z,23.782205
2024-07-01T18:00:00Z,23.772000
2024-07-01T18:15:00Z,23.783205
2024-07-01T18:30:00Z,23.815776
2024-07-01T18:45:00Z,23.869574
2024-07-01T19:00:00Z,23.944371
2024-07-01T19:15:00Z,24.039849
2024-07-01T19:30:00Z,24.155602
2024-07-01T19:45:00Z,24.291136
2024-07-01T20:00:00Z,24.445873
2024-07-01T20:15:00Z,24.619152
2024-07-01T20:30:00Z,24.810233
2024-07-01T20:45:00Z,25.018301
2024-07-01T21:00:00Z,25.242466
2024-07-01T21:15:00Z,25.481771
2024-07-01T21:30:00Z,25.735193
2024-07-01T21:45:00Z,26.001649
2024-07-01T22:00:00Z,26.280000
2024-07-01T22:15:00Z,26.569057
2024-07-01T22:30:00Z,26.867583
2024-07-01T22:45:00Z,27.174303
2024-07-01T23:00:00Z,27.487905
2024-07-01T23:15:00Z,27.807048
2024-07-01T23:30:00Z,28.130369
2024-07-01T23:45:00Z,28.456484
2024-07-02T00:00:00Z,28.784000
2024-07-02T00:15:00Z,29.111516
2024-07-02T00:30:00Z,29.437631
2024-07-02T00:45:00Z,29.760952
2024-07-02T01:00:00Z,30.080095
2024-07-02T01:15:00Z,30.393697
2024-07-02T01:30:00Z,30.700417
2024-07-02T01:45:00Z,30.998943
2024-07-02T02:00:00Z,31.288000
2024-07-02T02:15:00Z,31.566351
2024-07-02T02:30:00Z,31.832807
2024-07-02T02:45:00Z,32.086229
2024-07-02T03:00:00Z,32.325534
2024-07-02T03:15:00Z,32.549699
2024-07-02T03:30:00Z,32.757767
2024-07-02T03:45:00Z,32.948848
2024-07-02T04:00:00Z,33.122127
2024-07-02T04:15:00Z,33.276864
2024-07-02T04:30:00Z,33.412398
2024-07-02T04:45:00Z,33.528151
2024-07-02T05:00:00Z,33.623629
2024-07-02T05:15:00Z,33.698426
2024-07-02T05:30:00Z,33.752224
2024-07-02T05:45:00Z,33.784795
2024-07-02T06:00:00Z,33.796000
2024-07-02T06:15:00Z,33.785795
2024-07-02T06:30:00Z,33.754224
2024-07-02T06:45:00Z,33.701426
2024-07-02T07:00:00Z,33.627629
2024-07-02T07:15:00Z,33.533151
2024-07-02T07:30:00Z,33.418398
2024-07-02T07:45:00Z,33.283864
2024-07-02T08:00:00Z,33.130127
2024-07-02T08:15:00Z,32.957848
2024-07-02T08:30:00Z,32.767767
2024-07-02T08:45:00Z,32.560699
2024-07-02T09:00:00Z,32.337534
2024-07-02T09:15:00Z,32.099229
2024-07-02T09:30:00Z,31.846807
2024-07-02T09:45:00Z,31.581351
2024-07-02T10:00:00Z,31.304000
2024-07-02T10:15:00Z,31.015943
2024-07-02T10:30:00Z,30.718417
2024-07-02T10:45:00Z,30.412697
2024-07-02T11:00:00Z,30.100095
2024-07-02T11:15:00Z,29.781952
2024-07-02T11:30:00Z,29.459631
2024-07-02T11:45:00Z,29.134516
2024-07-02T12:00:00Z,28.808000
2024-07-02T12:15:00Z,28.481484
2024-07-02T12:30:00Z,28.156369
2024-07-02T12:45:00Z,27.834048
2024-07-02T13:00:00Z,27.515905
2024-07-02T13:15:00Z,27.203303
2024-07-02T13:30:00Z,26.897583
2024-07-02T13:45:00Z,26.600057
2024-07-02T14:00:00Z,26.312000
2024-07-02T14:15:00Z,26.034649
2024-07-02T14:30:00Z,25.769193
2024-07-02T14:45:00Z,25.516771
2024-07-02T15:00:00Z,25.278466
2024-07-02T15:15:00Z,25.055301
2024-07-02T15:30:00Z,24.848233
2024-07-02T15:45:00Z,24.658152
2024-07-02T16:00:00Z,24.485873
2024-07-02T16:15:00Z,24.332136
2024-07-02T16:30:00Z,24.197602
2024-07-02T16:45:00Z,24.082849
2024-07-02T17:00:00Z,23.988371
2024-07-02T17:15:00Z,23.914574
2024-07-02T17:30:00Z,23.861776
2024-07-02T17:45:00Z,23.830205
2024-07-02T18:00:00Z,23.820000
2024-07-02T18:15:00Z,23.831205
2024-07-02T18:30:00Z,23.863776
2024-07-02T18:45:00Z,23.917574
2024-07-02T19:00:00Z,23.992371
2024-07-02T19:15:00Z,24.087849
2024-07-02T19:30:00Z,24.203602
2024-07-02T19:45:00Z,24.339136
