input,target
2024-05-12T06:45:00Z,31.253426
2024-05-12T07:00:00Z,31.179629
2024-05-12T07:15:00Z,31.085151
2024-05-12T07:30:00Z,30.970398
2024-05-12T07:45:00Z,30.835864
2024-05-12T08:00:00Z,30.682127
2024-05-12T08:15:00Z,30.509848
2024-05-12T08:30:00Z,30.319767
2024-05-12T08:45:00Z,30.112699
2024-05-12T09:00:00Z,29.889534
2024-05-12T09:15:00Z,29.651229
2024-05-12T09:30:00Z,29.398807
2024-05-12T09:45:00Z,29.133351
2024-05-12T10:00:00Z,28.856000
2024-05-12T10:15:00Z,28.567943
2024-05-12T10:30:00Z,28.270417
2024-05-12T10:45:00Z,27.964697
2024-05-12T11:00:00Z,27.652095
2024-05-12T11:15:00Z,27.333952
2024-05-12T11:30:00Z,27.011631
2024-05-12T11:45:00Z,26.686516
2024-05-12T12:00:00Z,26.360000
2024-05-12T12:15:00Z,26.033484
2024-05-12T12:30:00Z,25.708369
2024-05-12T12:45:00Z,25.386048
2024-05-12T13:00:00Z,25.067905
2024-05-12T13:15:00Z,24.755303
2024-05-12T13:30:00Z,24.449583
2024-05-12T13:45:00Z,24.152057
2024-05-12T14:00:00Z,23.864000
2024-05-12T14:15:00Z,23.586649
2024-05-12T14:30:00Z,23.321193
2024-05-12T14:45:00Z,23.068771
2024-05-12T15:00:00Z,22.830466
2024-05-12T15:15:00Z,22.607301
2024-05-12T15:30:00Z,22.400233
2024-05-12T15:45:00Z,22.210152
2024-05-12T16:00:00Z,22.037873
2024-05-12T16:15:00Z,21.884136
2024-05-12T16:30:00Z,21.749602
2024-05-12T16:45:00Z,21.634849
2024-05-12T17:00:00Z,21.540371
2024-05-12T17:15:00Z,21.466574
2024-05-12T17:30:00Z,21.413776
2024-05-12T17:45:00Z,21.382205
2024-05-12T18:00:00Z,21.372000
2024-05-12T18:15:00Z,21.383205
2024-05-12T18:30:00Z,21.415776
2024-05-12T18:45:00Z,21.469574
2024-05-12T19:00:00Z,21.544371
2024-05-12T19:15:00Z,21.639849
2024-05-12T19:30:00Z,21.755602
2024-05-12T19:45:00Z,21.891136
2024-05-12T20:00:00Z,22.045873
2024-05-12T20:15:00Z,22.219152
2024-05-12T20:30:00Z,22.410233
2024-05-12T20:45:00Z,22.618301
2024-05-12T21:00:00Z,22.842466
2024-05-12T21:15:00Z,23.081771
2024-05-12T21:30:00Z,23.335193
2024-05-12T21:45:00Z,23.601649
2024-05-12T22:00:00Z,23.880000
2024-05-12T22:15:00Z,24.169057
2024-05-12T22:30:00Z,24.467583
2024-05-12T22:45:00Z,24.774303
2024-05-12T23:00:00Z,25.087905
2024-05-12T23:15:00Z,25.407048
2024-05-12T23:30:00Z,25.730369
2024-05-12T23:45:00Z,26.056484
2024-05-13T00:00:00Z,26.384000
2024-05-13T00:15:00Z,26.711516
2024-05-13T00:30:00Z,27.037631
2024-05-13T00:45:00Z,27.360952
2024-05-13T01:00:00Z,27.680095
2024-05-13T01:15:00Z,27.993697
2024-05-13T01:30:00Z,28.300417
2024-05-13T01:45:00Z,28.598943
2024-05-13T02:00:00Z,28.888000
2024-05-13T02:15:00Z,29.166351
2024-05-13T02:30:00Z,29.432807
2024-05-13T02:45:00Z,29.686229
2024-05-13T03:00:00Z,29.925534
2024-05-13T03:15:00Z,30.149699
2024-05-13T03:30:00Z,30.357767
2024-05-13T03:45:00Z,30.548848
2024-05-13T04:00:00Z,30.722127
2024-05-13T04:15:00Z,30.876864
2024-05-13T04:30:00Z,31.012398
2024-05-13T04:45:00Z,31.128151
2024-05-13T05:00:00Z,31.223629
2024-05-13T05:15:00Z,31.298426
2024-05-13T05:30:00Z,31.352224
2024-05-13T05:45:00Z,31.384795
2024-05-13T06:00:00Z,31.396000
2024-05-13T06:15:00Z,31.385795
2024-05-13T06:30:00Z,31.354224
2024-05-13T06:45:00Z,31.301426
2024-05-13T07:00:00Z,31.227629
2024-05-13T07:15:00Z,31.133151
2024-05-13T07:30:00Z,31.018398
2024-05-13T07:45:00Z,30.883864
2024-05-13T08:00:00Z,30.730127
2024-05-13T08:15:00Z,30.557848
2024-05-13T08:30:00Z,30.367767
2024-05-13T08:45:00Z,30.160699
2024-05-13T09:00:00Z,29.937534
2024-05-13T09:15:00Z,29.699229
2024-05-13T09:30:00Z,29.446807
2024-05-13T09:45:00Z,29.181351
2024-05-13T10:00:00Z,28.904000
2024-05-13T10:15:00Z,28.615943
2024-05-13T10:30:00Z,28.318417
2024-05-13T10:45:00Z,28.012697
2024-05-13T11:00:00Z,27.700095
2024-05-13T11:15:00Z,27.381952
2024-05-13T11:30:00Z,27.059631
2024-05-13T11:45:00Z,26.734516
2024-05-13T12:00:00Z,26.408000
2024-05-13T12:15:00Z,26.081484
2024-05-13T12:30:00Z,25.756369
2024-05-13T12:45:00Z,25.434048
2024-05-13T13:00:00Z,25.115905
2024-05-13T13:15:00Z,24.803303
2024-05-13T13:30:00Z,24.497583
2024-05-13T13:45:00Z,24.200057
2024-05-13T14:00:00Z,23.912000
2024-05-13T14:15:00Z,23.634649
2024-05-13T14:30:00Z,23.369193
2024-05-13T14:45:00Z,23.116771
2024-05-13T15:00:00Z,22.878466
2024-05-13T15:15:00Z,22.655301
2024-05-13T15:30:00Z,22.448233
2024-05-13T15:45:00Z,22.258152
2024-05-13T16:00:00Z,22.085873
2024-05-13T16:15:00Z,21.932136
2024-05-13T16:30:00Z,21.797602
2024-05-13T16:45:00Z,21.682849
2024-05-13T17:00:00Z,21.588371
2024-05-13T17:15:00Z,21.514574
2024-05-13T17:30:00Z,21.461776
2024-05-13T17:45:00Z,21.430205
2024-05-13T18:00:00Z,21.420000
2024-05-13T18:15:00Z,21.431205
2024-05-13T18:30:00Z,21.463776
2024-05-13T18:45:00Z,21.517574
2024-05-13T19:00:00Z,21.592371
2024-05-13T19:15:00Z,21.687849
2024-05-13T19:30:00Z,21.803602
2024-05-13T19:45:00Z,21.939136
2024-05-13T20:00:00Z,22.093873
2024-05-13T20:15:00Z,22.267152
2024-05-13T20:30:00Z,22.458233
2024-05-13T20:45:00Z,22.666301
2024-05-13T21:00:00Z,22.890466
2024-05-13T21:15:00Z,23.129771
2024-05-13T21:30:00Z,23.383193
2024-05-13T21:45:00Z,23.649649
2024-05-13T22:00:00Z,23.928000
2024-05-13T22:15:00Z,24.217057
2024-05-13T22:30:00Z,24.515583
2024-05-13T22:45:00Z,24.822303
2024-05-13T23:00:00Z,25.135905
2024-05-13T23:15:00Z,25.455048
2024-05-13T23:30:00Z,25.778369
2024-05-13T23:45:00Z,26.104484
2024-05-14T00:00:00Z,26.432000
2024-05-14T00:15:00Z,26.759516
2024-05-14T00:30:00Z,27.085631
2024-05-14T00:45:00Z,27.408952
2024-05-14T01:00:00Z,27.728095
2024-05-14T01:15:00Z,28.041697
2024-05-14T01:30:00Z,28.348417
2024-05-14T01:45:00Z,28.646943
2024-05-14T02:00:00Z,28.936000
2024-05-14T02:15:00Z,29.214351
2024-05-14T02:30:00Z,29.480807
2024-05-14T02:45:00Z,29.734229
2024-05-14T03:00:00Z,29.973534
2024-05-14T03:15:00Z,30.197699
2024-05-14T03:30:00Z,30.405767
2024-05-14T03:45:00Z,30.596848
2024-05-14T04:00:00Z,30.770127
2024-05-14T04:15:00Z,30.924864
2024-05-14T04:30:00Z,31.060398
2024-05-14T04:45:00Z,31.176151
2024-05-14T05:00:00Z,31.271629
2024-05-14T05:15:00Z,31.346426
2024-05-14T05:30:00Z,31.400224
2024-05-14T05:45:00Z,31.432795
2024-05-14T06:00:00Z,31.444000
2024-05-14T06:15:00Z,31.433795
2024-05-14T06:30:00Z,31.402224
2024-05-14T06:45:00Z,31.349426
2024-05-14T07:00:00Z,31.275629
2024-05-14T07:15:00Z,31.181151
2024-05-14T07:30:00Z,31.066398
2024-05-14T07:45:00Z,30.931864
2024-05-14T08:00:00Z,30.778127
2024-05-14T08:15:00Z,30.605848
2024-05-14T08:30:00Z,30.415767
2024-05-14T08:45:00Z,30.208699
2024-05-14T09:00:00Z,29.985534
2024-05-14T09:15:00Z,29.747229
2024-05-14T09:30:00Z,29.494807
2024-05-14T09:45:00Z,29.229351
2024-05-14T10:00:00Z,28.952000
2024-05-14T10:15:00Z,28.663943
2024-05-14T10:30:00Z,28.366417
2024-05-14T10:45:00Z,28.060697
2024-05-14T11:00:00Z,27.748095
2024-05-14T11:15:00Z,27.429952
2024-05-14T11:30:00Z,27.107631
2024-05-14T11:45:00Z,26.782516
2024-05-14T12:00:00Z,26.456000
2024-05-14T12:15:00Z,26.129484
2024-05-14T12:30:00Z,25.804369
2024-05-14T12:45:00Z,25.482048
2024-05-14T13:00:00Z,25.163905
2024-05-14T13:15:00Z,24.851303
2024-05-14T13:30:00Z,24.545583
2024-05-14T13:45:00Z,24.248057
2024-05-14T14:00:00Z,23.960000
2024-05-14T14:15:00Z,23.682649
2024-05-14T14:30:00Z,23.417193
2024-05-14T14:45:00Z,23.164771
2024-05-14T15:00:00Z,22.926466
2024-05-14T15:15:00Z,22.703301
2024-05-14T15:30:00Z,22.496233
2024-05-14T15:45:00Z,22.306152
2024-05-14T16:00:00Z,22.133873
2024-05-14T16:15:00Z,21.980136
2024-05-14T16:30:00Z,21.845602
2024-05-14T16:45:00Z,21.730849
2024-05-14T17:00:00Z,21.636371
2024-05-14T17:15:00Z,21.562574
2024-05-14T17:30:00Z,21.509776
2024-05-14T17:45:00Z,21.478205
2024-05-14T18:00:00Z,21.468000
2024-05-14T18:15:00Z,21.479205
2024-05-14T18:30:00Z,21.511776
2024-05-14T18:45:00Z,21.565574
2024-05-14T19:00:00Z,21.640371
2024-05-14T19:15:00Z,21.735849
2024-05-14T19:30:00Z,21.851602
2024-05-14T19:45:00Z,21.987136
2024-05-14T20:00:00Z,22.141873
2024-05-14T20:15:00Z,22.315152
2024-05-14T20:30:00Z,22.506233
2024-05-14T20:45:00Z,22.714301
2024-05-14T21:00:00Z,22.938466
2024-05-14T21:15:00Z,23.177771
2024-05-14T21:30:00Z,23.431193
2024-05-14T21:45:00Z,23.697649
2024-05-14T22:00:00Z,23.976000
2024-05-14T22:15:00Z,24.265057
2024-05-14T22:30:00Z,24.563583
2024-05-14T22:45:00Z,24.870303
2024-05-14T23:00:00Z,25.183905
2024-05-14T23:15:00Z,25.503048
2024-05-14T23:30:00Z,25.826369
2024-05-14T23:45:00Z,26.152484
2024-05-15T00:00:00Z,26.480000
2024-05-15T00:15:00Z,26.807516
2024-05-15T00:30:00Z,27.133631
2024-05-15T00:45:00Z,27.456952
2024-05-15T01:00:00Z,27.776095
2024-05-15T01:15:00Z,28.089697
2024-05-15T01:30:00Z,28.396417
2024-05-15T01:45:00Z,28.694943
2024-05-15T02:00:00Z,28.984000
2024-05-15T02:15:00Z,29.262351
2024-05-15T02:30:00Z,29.528807
2024-05-15T02:45:00Z,29.782229
2024-05-15T03:00:00Z,30.021534
2024-05-15T03:15:00Z,30.245699
2024-05-15T03:30:00Z,30.453767
2024-05-15T03:45:00Z,30.644848
2024-05-15T04:00:00Z,30.818127
2024-05-15T04:15:00Z,30.972864
2024-05-15T04:30:00Z,31.108398
2024-05-15T04:45:00Z,31.224151
2024-05-15T05:00:00Z,31.319629
2024-05-15T05:15:00Z,31.394426
2024-05-15T05:30:00Z,31.448224
2024-05-15T05:45:00Z,31.480795
2024-05-15T06:00:00Z,31.492000
2024-05-15T06:15:00Z,31.481795
2024-05-15T06:30:00Z,31.450224
2024-05-15T06:45:00Z,31.397426
2024-05-15T07:00:00Z,31.323629
2024-05-15T07:15:00Z,31.229151
2024-05-15T07:30:00Z,31.114398
2024-05-15T07:45:00Z,30.979864
2024-05-15T08:00:00Z,30.826127
2024-05-15T08:15:00Z,30.653848
2024-05-15T08:30:00Z,30.463767
2024-05-15T08:45:00Z,30.256699
2024-05-15T09:00:00Z,30.033534
2024-05-15T09:15:00Z,29.795229
2024-05-15T09:30:00Z,29.542807
2024-05-15T09:45:00Z,29.277351
2024-05-15T10:00:00Z,29.000000
2024-05-15T10:15:00Z,28.711943
2024-05-15T10:30:00Z,28.414417
2024-05-15T10:45:00Z,28.108697
2024-05-15T11:00:00Z,27.796095
2024-05-15T11:15:00Z,27.477952
2024-05-15T11:30:00Z,27.155631
2024-05-15T11:45:00Z,26.830516
2024-05-15T12:00:00Z,26.504000
2024-05-15T12:15:00Z,26.177484
2024-05-15T12:30:00Z,25.852369
2024-05-15T12:45:00Z,25.530048
2024-05-15T13:00:00Z,25.211905
2024-05-15T13:15:00Z,24.899303
2024-05-15T13:30:00Z,24.593583
2024-05-15T13:45:00Z,24.296057
2024-05-15T14:00:00Z,24.008000
2024-05-15T14:15:00Z,23.730649
2024-05-15T14:30:00Z,23.465193
2024-05-15T14:45:00Z,23.212771
2024-05-15T15:00:00Z,22.974466
2024-05-15T15:15:00Z,22.751301
2024-05-15T15:30:00Z,22.544233
2024-05-15T15:45:00Z,22.354152
2024-05-15T16:00:00Z,22.181873
2024-05-15T16:15:00Z,22.028136
2024-05-15T16:30:00Z,21.893602
2024-05-15T16:45:00Z,21.778849
2024-05-15T17:00:00Z,21.684371
2024-05-15T17:15:00Z,21.610574
2024-05-15T17:30:00Z,21.557776
2024-05-15T17:45:00Z,21.526205
2024-05-15T18:00:00Z,21.516000
2024-05-15T18:15:00Z,21.527205
2024-05-15T18:30:00Z,21.559776
2024-05-15T18:45:00Z,21.613574
2024-05-15T19:00:00Z,21.688371
2024-05-15T19:15:00Z,21.783849
2024-05-15T19:30:00Z,21.899602
2024-05-15T19:45:00Z,22.035136
2024-05-15T20:00:00Z,22.189873
2024-05-15T20:15:00Z,22.363152
2024-05-15T20:30:00Z,22.554233
2024-05-15T20:45:00Z,22.762301
2024-05-15T21:00:00Z,22.986466
2024-05-15T21:15:00Z,23.225771
2024-05-15T21:30:00Z,23.479193
2024-05-15T21:45:00Z,23.745649
2024-05-15T22:00:00Z,24.024000
2024-05-15T22:15:00Z,24.313057
2024-05-15T22:30:00Z,24.611583
2024-05-15T22:45:00Z,24.918303
2024-05-15T23:00:00Z,25.231905
2024-05-15T23:15:00Z,25.551048
2024-05-15T23:30:00Z,25.874369
2024-05-15T23:45:00Z,26.200484
2024-05-16T00:00:00Z,26.528000
2024-05-16T00:15:00Z,26.855516
2024-05-16T00:30:00Z,27.181631
2024-05-16T00:45:00Z,27.504952
2024-05-16T01:00:00Z,27.824095
2024-05-16T01:15:00Z,28.137697
2024-05-16T01:30:00Z,28.444417
2024-05-16T01:45:00Z,28.742943
2024-05-16T02:00:00Z,29.032000
2024-05-16T02:15:00Z,29.310351
2024-05-16T02:30:00Z,29.576807
2024-05-16T02:45:00Z,29.830229
2024-05-16T03:00:00Z,30.069534
2024-05-16T03:15:00Z,30.293699
2024-05-16T03:30:00Z,30.501767
2024-05-16T03:45:00Z,30.692848
2024-05-16T04:00:00Z,30.866127
2024-05-16T04:15:00Z,31.020864
2024-05-16T04:30:00Z,31.156398
2024-05-16T04:45:00Z,31.272151
2024-05-16T05:00:00Z,31.367629
2024-05-16T05:15:00Z,31.442426
2024-05-16T05:30:00Z,31.496224
2024-05-16T05:45:00Z,31.528795
2024-05-16T06:00:00Z,31.540000
2024-05-16T06:15:00Z,31.529795
2024-05-16T06:30:00Z,31.498224
2024-05-16T06:45:00Z,31.445426
2024-05-16T07:00:00Z,31.371629
2024-05-16T07:15:00Z,31.277151
2024-05-16T07:30:00Z,31.162398
2024-05-16T07:45:00Z,31.027864
2024-05-16T08:00:00Z,30.874127
2024-05-16T08:15:00Z,30.701848
2024-05-16T08:30:00Z,30.511767
2024-05-16T08:45:00Z,30.304699
2024-05-16T09:00:00Z,30.081534
2024-05-16T09:15:00Z,29.843229
2024-05-16T09:30:00Z,29.590807
2024-05-16T09:45:00Z,29.325351
2024-05-16T10:00:00Z,29.048000
2024-05-16T10:15:00Z,28.759943
2024-05-16T10:30:00Z,28.462417
2024-05-16T10:45:00Z,28.156697
2024-05-16T11:00:00Z,27.844095
2024-05-16T11:15:00Z,27.525952
2024-05-16T11:30:00Z,27.203631
2024-05-16T11:45:00Z,26.878516
2024-05-16T12:00:00Z,26.552000
2024-05-16T12:15:00Z,26.225484
2024-05-16T12:30:00Z,25.900369
2024-05-16T12:45:00Z,25.578048
2024-05-16T13:00:00Z,25.259905
2024-05-16T13:15:00Z,24.947303
2024-05-16T13:30:00Z,24.641583
2024-05-16T13:45:00Z,24.344057
2024-05-16T14:00:00Z,24.056000
2024-05-16T14:15:00Z,23.778649
2024-05-16T14:30:00Z,23.513193
2024-05-16T14:45:00Z,23.260771
2024-05-16T15:00:00Z,23.022466
2024-05-16T15:15:00Z,22.799301
2024-05-16T15:30:00Z,22.592233
2024-05-16T15:45:00Z,22.402152
2024-05-16T16:00:00Z,22.229873
2024-05-16T16:15:00Z,22.076136
2024-05-16T16:30:00Z,21.941602
2024-05-16T16:45:00Z,21.826849
2024-05-16T17:00:00Z,21.732371
2024-05-16T17:15:00Z,21.658574
2024-05-16T17:30:00Z,21.605776
2024-05-16T17:45:00Z,21.574205
2024-05-16T18:00:00Z,21.564000
2024-05-16T18:15:00Z,21.575205
2024-05-16T18:30:00Z,21.607776
2024-05-16T18:45:00Z,21.661574
2024-05-16T19:00:00Z,21.736371
2024-05-16T19:15:00Z,21.831849
2024-05-16T19:30:00Z,21.947602
2024-05-16T19:45:00Z,22.083136
2024-05-16T20:00:00Z,22.237873
2024-05-16T20:15:00Z,22.411152
2024-05-16T20:30:00Z,22.602233
2024-05-16T20:45:00Z,22.810301
2024-05-16T21:00:00Z,23.034466
2024-05-16T21:15:00Z,23.273771
2024-05-16T21:30:00Z,23.527193
2024-05-16T21:45:00Z,23.793649
2024-05-16T22:00:00Z,24.072000
2024-05-16T22:15:00Z,24.361057
2024-05-16T22:30:00Z,24.659583
2024-05-16T22:45:00Z,24.966303
2024-05-16T23:00:00Z,25.279905
2024-05-16T23:15:00Z,25.599048
2024-05-16T23:30:00Z,25.922369
2024-05-16T23:45:00Z,26.248484
2024-05-17T00:00:00Z,26.576000
2024-05-17T00:15:00Z,26.903516
2024-05-17T00:30:00Z,27.229631
2024-05-17T00:45:00Z,27.552952
2024-05-17T01:00:00Z,27.872095
2024-05-17T01:15:00Z,28.185697
2024-05-17T01:30:00Z,28.492417
2024-05-17T01:45:00Z,28.790943
2024-05-17T02:00:00Z,29.080000
2024-05-17T02:15:00Z,29.358351
2024-05-17T02:30:00Z,29.624807
2024-05-17T02:45:00Z,29.878229
2024-05-17T03:00:00Z,30.117534
2024-05-17T03:15:00Z,30.341699
2024-05-17T03:30:00Z,30.549767
2024-05-17T03:45:00Z,30.740848
2024-05-17T04:00:00Z,30.914127
2024-05-17T04:15:00Z,31.068864
2024-05-17T04:30:00Z,31.204398
2024-05-17T04:45:00Z,31.320151
2024-05-17T05:00:00Z,31.415629
2024-05-17T05:15:00Z,31.490426
2024-05-17T05:30:00Z,31.544224
2024-05-17T05:45:00Z,31.576795
2024-05-17T06:00:00Z,31.588000
2024-05-17T06:15:00Z,31.577795
2024-05-17T06:30:00Z,31.546224
2024-05-17T06:45:00Z,31.493426
2024-05-17T07:00:00Z,31.419629
2024-05-17T07:15:00Z,31.325151
2024-05-17T07:30:00Z,31.210398
2024-05-17T07:45:00Z,31.075864
2024-05-17T08:00:00Z,30.922127
2024-05-17T08:15:00Z,30.749848
2024-05-17T08:30:00Z,30.559767
2024-05-17T08:45:00Z,30.352699
2024-05-17T09:00:00Z,30.129534
2024-05-17T09:15:00Z,29.891229
2024-05-17T09:30:00Z,29.638807
2024-05-17T09:45:00Z,29.373351
2024-05-17T10:00:00Z,29.096000
2024-05-17T10:15:00Z,28.807943
2024-05-17T10:30:00Z,28.510417
2024-05-17T10:45:00Z,28.204697
2024-05-17T11:00:00Z,27.892095
2024-05-17T11:15:00Z,27.573952
2024-05-17T11:30:00Z,27.251631
2024-05-17T11:45:00Z,26.926516
2024-05-17T12:00:00Z,26.600000
2024-05-17T12:15:00Z,26.273484
2024-05-17T12:30:00Z,25.948369
2024-05-17T12:45:00Z,25.626048
2024-05-17T13:00:00Z,25.307905
2024-05-17T13:15:00Z,24.995303
2024-05-17T13:30:00Z,24.689583
2024-05-17T13:45:00Z,24.392057
2024-05-17T14:00:00Z,24.104000
2024-05-17T14:15:00Z,23.826649
2024-05-17T14:30:00Z,23.561193
2024-05-17T14:45:00Z,23.308771
2024-05-17T15:00:00Z,23.070466
2024-05-17T15:15:00Z,22.847301
2024-05-17T15:30:00Z,22.640233
2024-05-17T15:45:00Z,22.450152
2024-05-17T16:00:00Z,22.277873
2024-05-17T16:15:00Z,22.124136
2024-05-17T16:30:00Z,21.989602
2024-05-17T16:45:00Z,21.874849
2024-05-17T17:00:00Z,21.780371
2024-05-17T17:15:00Z,21.706574
2024-05-17T17:30:00Z,21.653776
2024-05-17T17:45:00Z,21.622205
2024-05-17T18:00:00Z,21.612000
2024-05-17T18:15:00Z,21.623205
2024-05-17T18:30:00Z,21.655776
2024-05-17T18:45:00Z,21.709574
2024-05-17T19:00:00Z,21.784371
2024-05-17T19:15:00Z,21.879849
2024-05-17T19:30:00Z,21.995602
2024-05-17T19:45:00Z,22.131136
2024-05-17T20:00:00Z,22.285873
2024-05-17T20:15:00Z,22.459152
2024-05-17T20:30:00Z,22.650233
2024-05-17T20:45:00Z,22.858301
2024-05-17T21:00:00Z,23.082466
2024-05-17T21:15:00Z,23.321771
2024-05-17T21:30:00Z,23.575193
2024-05-17T21:45:00Z,23.841649
2024-05-17T22:00:00Z,24.120000
2024-05-17T22:15:00Z,24.409057
2024-05-17T22:30:00Z,24.707583
2024-05-17T22:45:00Z,25.014303
2024-05-17T23:00:00Z,25.327905
2024-05-17T23:15:00Z,25.647048
2024-05-17T23:30:00Z,25.970369
2024-05-17T23:45:00Z,26.296484
2024-05-18T00:00:00Z,26.624000
2024-05-18T00:15:00Z,26.951516
2024-05-18T00:30:00Z,27.277631
2024-05-18T00:45:00Z,27.600952
2024-05-18T01:00:00Z,27.920095
2024-05-18T01:15:00Z,28.233697
2024-05-18T01:30:00Z,28.540417
2024-05-18T01:45:00Z,28.838943
2024-05-18T02:00:00Z,29.128000
2024-05-18T02:15:00Z,29.406351
2024-05-18T02:30:00Z,29.672807
2024-05-18T02:45:00Z,29.926229
2024-05-18T03:00:00Z,30.165534
2024-05-18T03:15:00Z,30.389699
2024-05-18T03:30:00Z,30.597767
2024-05-18T03:45:00Z,30.788848
2024-05-18T04:00:00Z,30.962127
2024-05-18T04:15:00Z,31.116864
2024-05-18T04:30:00Z,31.252398
2024-05-18T04:45:00Z,31.368151
2024-05-18T05:00:00Z,31.463629
2024-05-18T05:15:00Z,31.538426
2024-05-18T05:30:00Z,31.592224
2024-05-18T05:45:00Z,31.624795
2024-05-18T06:00:00Z,31.636000
2024-05-18T06:15:00Z,31.625795
2024-05-18T06:30:00Z,31.594224
2024-05-18T06:45:00Z,31.541426
2024-05-18T07:00:00Z,31.467629
2024-05-18T07:15:00Z,31.373151
2024-05-18T07:30:00Z,31.258398
2024-05-18T07:45:00Z,31.123864
2024-05-18T08:00:00Z,30.970127
2024-05-18T08:15:00Z,30.797848
2024-05-18T08:30:00Z,30.607767
2024-05-18T08:45:00Z,30.400699
2024-05-18T09:00:00Z,30.177534
2024-05-18T09:15:00Z,29.939229
2024-05-18T09:30:00Z,29.686807
2024-05-18T09:45:00Z,29.421351
2024-05-18T10:00:00Z,29.144000
2024-05-18T10:15:00Z,28.855943
2024-05-18T10:30:00Z,28.558417
2024-05-18T10:45:00Z,28.252697
2024-05-18T11:00:00Z,27.940095
2024-05-18T11:15:00Z,27.621952
2024-05-18T11:30:00Z,27.299631
2024-05-18T11:45:00Z,26.974516
2024-05-18T12:00:00Z,26.648000
2024-05-18T12:15:00Z,26.321484
2024-05-18T12:30:00Z,25.996369
2024-05-18T12:45:00Z,25.674048
2024-05-18T13:00:00Z,25.355905
2024-05-18T13:15:00Z,25.043303
2024-05-18T13:30:00Z,24.737583
2024-05-18T13:45:00Z,24.440057
2024-05-18T14:00:00Z,24.152000
2024-05-18T14:15:00Z,23.874649
2024-05-18T14:30:00Z,23.609193
2024-05-18T14:45:00Z,23.356771
2024-05-18T15:00:00Z,23.118466
2024-05-18T15:15:00Z,22.895301
2024-05-18T15:30:00Z,22.688233
2024-05-18T15:45:00Z,22.498152
2024-05-18T16:00:00Z,22.325873
2024-05-18T16:15:00Z,22.172136
2024-05-18T16:30:00Z,22.037602
2024-05-18T16:45:00Z,21.922849
2024-05-18T17:00:00Z,21.828371
2024-05-18T17:15:00Z,21.754574
2024-05-18T17:30:00Z,21.701776
2024-05-18T17:45:00Z,21.670205
2024-05-18T18:00:00Z,21.660000
2024-05-18T18:15:00Z,21.671205
2024-05-18T18:30:00Z,21.703776
2024-05-18T18:45:00Z,21.757574
2024-05-18T19:00:00Z,21.832371
2024-05-18T19:15:00Z,21.927849
2024-05-18T19:30:00Z,22.043602
2024-05-18T19:45:00Z,22.179136
2024-05-18T20:00:00Z,22.333873
2024-05-18T20:15:00Z,22.507152
2024-05-18T20:30:00Z,22.698233
2024-05-18T20:45:00Z,22.906301
2024-05-18T21:00:00Z,23.130466
2024-05-18T21:15:00Z,23.369771
2024-05-18T21:30:00Z,23.623193
2024-05-18T21:45:00Z,23.889649
2024-05-18T22:00:00Z,24.168000
2024-05-18T22:15:00Z,24.457057
2024-05-18T22:30:00Z,24.755583
2024-05-18T22:45:00Z,25.062303
2024-05-18T23:00:00Z,25.375905
2024-05-18T23:15:00Z,25.695048
2024-05-18T23:30:00Z,26.018369
2024-05-18T23:45:00Z,26.344484
2024-05-19T00:00:00Z,26.672000
2024-05-19T00:15:00Z,26.999516
2024-05-19T00:30:00Z,27.325631
2024-05-19T00:45:00Z,27.648952
2024-05-19T01:00:00Z,27.968095
2024-05-19T01:15:00Z,28.281697
2024-05-19T01:30:00Z,28.588417
2024-05-19T01:45:00Z,28.886943
2024-05-19T02:00:00Z,29.176000
2024-05-19T02:15:00Z,29.454351
2024-05-19T02:30:00Z,29.720807
2024-05-19T02:45:00Z,29.974229
2024-05-19T03:00:00Z,30.213534
2024-05-19T03:15:00Z,30.437699
2024-05-19T03:30:00Z,30.645767
2024-05-19T03:45:00Z,30.836848
2024-05-19T04:00:00Z,31.010127
2024-05-19T04:15:00Z,31.164864
2024-05-19T04:30:00Z,31.300398
2024-05-19T04:45:00Z,31.416151
2024-05-19T05:00:00Z,31.511629
2024-05-19T05:15:00Z,31.586426
2024-05-19T05:30:00Z,31.640224
2024-05-19T05:45:00Z,31.672795
2024-05-19T06:00:00Z,31.684000
2024-05-19T06:15:00Z,31.673795
2024-05-19T06:30:00Z,31.642224
2024-05-19T06:45:00Z,31.589426
2024-05-19T07:00:00Z,31.515629
2024-05-19T07:15:00Z,31.421151
2024-05-19T07:30:00Z,31.306398
2024-05-19T07:45:00Z,31.171864
2024-05-19T08:00:00Z,31.018127
2024-05-19T08:15:00Z,30.845848
2024-05-19T08:30:00Z,30.655767
2024-05-19T08:45:00Z,30.448699
2024-05-19T09:00:00Z,30.225534
2024-05-19T09:15:00Z,29.987229
2024-05-19T09:30:00Z,29.734807
2024-05-19T09:45:00Z,29.469351
2024-05-19T10:00:00Z,29.192000
2024-05-19T10:15:00Z,28.903943
2024-05-19T10:30:00Z,28.606417
2024-05-19T10:45:00Z,28.300697
2024-05-19T11:00:00Z,27.988095
2024-05-19T11:15:00Z,27.669952
2024-05-19T11:30:00Z,27.347631
2024-05-19T11:45:00Z,27.022516
2024-05-19T12:00:00Z,26.696000
2024-05-19T12:15:00Z,26.369484
2024-05-19T12:30:00Z,26.044369
2024-05-19T12:45:00Z,25.722048
2024-05-19T13:00:00Z,25.403905
2024-05-19T13:15:00Z,25.091303
